[2024-11-12 10:32:11.168] [info_logger] [info] Succesfuly read yaml file
[2024-11-12 10:32:11.232] [info_logger] [info] 	Constants initialized 
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] scene made
[2024-11-12 10:32:11.268] [info_logger] [info] 	Game initialized
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.268] [info_logger] [info] Background created
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.268] [info_logger] [info] Music initialized successfully, volume is 80.000000
[2024-11-12 10:32:11.268] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Tile map initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Sound initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] text initialized successully
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite inserted into quadtree node.
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite inserted into quadtree node.
[2024-11-12 10:32:11.271] [info_logger] [info] Sprite initialized successfully
[2024-11-12 10:32:11.271] [info_logger] [info] Background created
[2024-11-12 10:32:11.288] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.278] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.278] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.296] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.296] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.314] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.314] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.332] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.332] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.349] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.349] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.367] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.367] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.385] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.402] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.420] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.438] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.455] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.473] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.491] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.508] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.526] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.544] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.561] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.579] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.597] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.614] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.632] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.650] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.667] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.684] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.702] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.719] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.737] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.755] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:16.772] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.790] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.808] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.826] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.843] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.861] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.879] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.896] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.914] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.932] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.949] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.967] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:16.985] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.003] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.020] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.038] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.056] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.073] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.091] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.109] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.126] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.144] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.162] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.179] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.197] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.215] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.234] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.234] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.250] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.250] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.268] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.268] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.285] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.285] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.303] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.303] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.321] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.321] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.338] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.338] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.356] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.356] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.374] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.374] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.391] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.391] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.409] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.409] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.427] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.427] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.444] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.445] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.462] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.462] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.481] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.481] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.498] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.498] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.516] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.516] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.533] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.533] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.551] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.551] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.568] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.568] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.587] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.604] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.621] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.639] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.657] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.674] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.692] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.710] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.729] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.745] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:17.763] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.780] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.798] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.816] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.833] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.851] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.869] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.886] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.904] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.922] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.939] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.957] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.975] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:17.993] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:18.010] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:18.028] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:18.046] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: false
[2024-11-12 10:32:18.063] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.081] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.099] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.116] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.134] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.152] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.169] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.187] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.205] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.222] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.240] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.258] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.275] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.293] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.311] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.328] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.346] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.364] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.381] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.399] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.417] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.435] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.452] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.470] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.488] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.505] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.523] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.541] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.558] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.576] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.594] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.611] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.629] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.647] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.664] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.682] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.700] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.717] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.735] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.753] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.770] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.788] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.806] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.823] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.841] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.859] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.876] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.894] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.912] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.930] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.947] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.965] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:18.983] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.000] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.018] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.036] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.053] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.071] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.089] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.107] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.107] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.124] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.124] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.142] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.142] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.159] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.159] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
[2024-11-12 10:32:19.177] [info_logger] [info] TileMap - Position: (0.000000, 400.000000), Size: (4580.000000, 4900.000000), Collision: true
